label	duplications	losses
CtCdCa	4	0
Ndelphensis	0	1
Cauris	0	0
WGD	0	0
Nakaseomyces	1	0
MDR	7	1
Saccharomycetaceae	0	0
Lelongisporus	0	2
Ncastellii	0	0
Cglabrata	0	0
Chaemuloni	2	1
Candida	1	0
CL	0	0
Ctropicalis	7	0
Cparapsilosis	1	0
haemuloni	3	0
Nbracarensis	0	1
DH	0	0
Klactis	0	0
Clavispora	0	0
NbNdNn	0	0
Sstipitis	2	0
Cduobushaemulonis	0	2
Cpseudohaemulonis	0	1
Cdubliniensis	1	1
Dhansenii	1	0
Saccharomycetales	0	0
Calbicans	1	0
Clusitaniae	4	1
NdNn	0	0
CUG-Ser1	1	0
CpCd	2	0
SS	0	0
Nnivariensis	0	1
CdCa	4	0
